# t x y z error
3.615897426167830872e+03 3.001921089585791265e+02 1.055637565401564046e+02 1.775008300459690815e+02 1.129749101001144318e+01
3.644056230663842598e+03 3.003194249297208103e+02 1.053413770734898804e+02 1.772459474026045427e+02 1.162535483420330884e+01
3.658858896847534197e+03 3.002808279603526103e+02 1.052574788505097416e+02 1.768677867278307474e+02 1.187407145360387695e+01
3.672585791149064789e+03 3.004724283384045407e+02 1.051627904087178251e+02 1.773807085954689740e+02 1.181420991743428672e+01
3.682211093451069701e+03 3.005553088933053800e+02 1.050389494223107221e+02 1.773329684193313369e+02 1.159263629493836056e+01
3.699336088570737047e+03 3.006905657936586067e+02 1.045999474228937203e+02 1.779437221630614943e+02 1.071629473828494206e+01
3.722838473295451877e+03 3.005626789426604546e+02 1.046072016485598795e+02 1.770884190337604878e+02 1.098411867515638818e+01
3.746403575745533544e+03 3.007352860656258713e+02 1.041683471107462537e+02 1.773750701017026756e+02 1.051997272803621186e+01
3.759325136724765343e+03 3.006553955350184992e+02 1.042576967692681507e+02 1.767924887766535846e+02 1.067255455386382224e+01
3.784514147161027722e+03 3.008001282318257381e+02 1.037684201465592650e+02 1.767395839287788988e+02 1.034165825084767043e+01
3.774590134992683488e+03 3.008680603272901521e+02 1.042589766437937584e+02 1.763222923975516778e+02 1.092748202377569555e+01
3.791579973572089330e+03 3.011109430274936472e+02 1.041322422207988723e+02 1.760704729544262364e+02 1.117497105928806711e+01
3.808639825008749085e+03 3.011509252988355456e+02 1.038717228590551116e+02 1.759416205328920739e+02 1.109354243098980319e+01
3.817132918932269149e+03 3.011617832996323614e+02 1.038895606766148916e+02 1.756612247544625234e+02 1.120008844394769554e+01
3.834974815201280308e+03 3.012793872573179215e+02 1.034437144874740397e+02 1.757629007690268566e+02 1.088114459465693784e+01
3.843641938647771440e+03 3.012799883168049178e+02 1.033538191142231994e+02 1.758879251633685215e+02 1.098918471299227484e+01
3.852318220640855998e+03 3.013961980715017148e+02 1.031198168100017512e+02 1.759550385138976196e+02 1.069786808617504903e+01
3.863083676952757287e+03 3.015213690098792654e+02 1.030503825312985811e+02 1.758883539382038350e+02 1.073263556356251058e+01
3.882273107735878057e+03 3.015834495714817081e+02 1.029237163826210946e+02 1.752193824948057284e+02 1.096475959495570685e+01
3.891093587031339212e+03 3.016667425356845342e+02 1.027513300727773498e+02 1.751420515160191371e+02 1.095953495991731685e+01
3.918741407534701921e+03 3.017960473485415491e+02 1.025671544366299486e+02 1.751221130342660217e+02 1.135086054561851121e+01
3.922600928369200574e+03 3.015339661087916170e+02 1.022055483532006264e+02 1.762257175294460012e+02 9.951888542665896509e+00
3.943837484936935653e+03 3.016889557169819795e+02 1.020106576376142726e+02 1.761356219213343763e+02 9.457334832386818491e+00
3.971200483197195808e+03 3.023514694575552539e+02 1.022355731548076250e+02 1.748131511091812342e+02 1.119604793998568226e+01
3.998509674378737145e+03 3.028982609803126707e+02 1.024602218705904164e+02 1.741610366797035852e+02 1.172128369561498040e+01
4.003336249222975766e+03 3.017979258356720038e+02 1.014829329817141996e+02 1.758385068195474332e+02 1.002987372064467131e+01
4.034390034381911846e+03 3.032992382416173882e+02 1.023664044504056676e+02 1.735736668043524844e+02 1.219300344306608785e+01
4.052396340213608710e+03 3.035029586096225103e+02 1.022501575539147041e+02 1.733548539188009556e+02 1.224712971735990408e+01
4.070363497573600398e+03 3.035939495248928779e+02 1.021036507171715471e+02 1.733785816352777260e+02 1.207064603640555944e+01
4.090236202684144246e+03 3.030214242273457899e+02 1.015597317876566734e+02 1.731554251380443361e+02 1.157398077961224558e+01
4.099785438961878754e+03 3.030412540721963524e+02 1.014471259563181178e+02 1.730344532375237918e+02 1.159087657704700547e+01
4.115710225943469595e+03 3.037429308822730150e+02 1.017971595983743072e+02 1.724488885202772508e+02 1.230180622907647781e+01
4.123689843172685869e+03 3.027033963451741556e+02 1.009091251954755108e+02 1.739774635976740456e+02 1.070881766806656543e+01
4.146693096925109785e+03 3.033286839562646833e+02 1.011613217579935196e+02 1.726707853075991466e+02 1.201056811515960732e+01
4.165438473284043539e+03 3.033250518551298001e+02 1.010177302426676391e+02 1.727961756871362411e+02 1.199343189484897287e+01
4.184188346768447445e+03 3.035065862976429116e+02 1.009854457390691920e+02 1.725849005680009043e+02 1.228490547528260457e+01
4.203020637313238694e+03 3.037343355652504329e+02 1.010260149061294044e+02 1.724906613139738170e+02 1.298573341967582984e+01
4.215385387267800979e+03 3.041303789823394368e+02 1.012761896928720091e+02 1.723895975604455089e+02 1.338992846877119014e+01
4.233509081136702662e+03 3.042583065874592876e+02 1.010883055919799745e+02 1.726185124252686194e+02 1.348789180492461348e+01
4.259549578625771574e+03 3.039545535623145724e+02 1.005893662715440655e+02 1.726952401578189153e+02 1.322725438391615782e+01
4.281594809393379364e+03 3.034510695818287900e+02 1.000049623914187436e+02 1.738807431058727389e+02 1.238735116383743318e+01
4.311758540584980437e+03 3.032620453064523645e+02 9.961137677585101358e+01 1.743814933412859318e+02 1.191112299884431103e+01
4.324309518287981518e+03 3.036602661177936398e+02 9.994974681096928748e+01 1.737601947012622929e+02 1.319771330394703313e+01
4.352567308906429389e+03 3.035250470850705824e+02 9.963176500175232775e+01 1.750181745043086892e+02 1.281158722679495376e+01
4.366781503361048635e+03 3.032811968583009730e+02 9.937990853254200374e+01 1.745848107738768533e+02 1.190456867886862113e+01
4.385575034477878944e+03 3.036371149647190464e+02 9.960291932407119475e+01 1.747372859411728712e+02 1.286789292436645127e+01
4.374230610208264807e+03 3.031344178628415307e+02 9.929018055268416276e+01 1.747058469047986193e+02 1.138066901798184816e+01
4.397596499299731477e+03 3.030935943053933102e+02 9.911182976342318796e+01 1.748734730271836213e+02 1.120306453564650440e+01
4.405322212565891277e+03 3.033521525822798139e+02 9.928829089091044580e+01 1.749956793166053615e+02 1.226155219561582577e+01
4.425182783637963439e+03 3.033049736763511532e+02 9.899506873584752498e+01 1.752869731946181844e+02 1.228041252802746897e+01
4.436760879224504606e+03 3.032441315017932766e+02 9.877676622439089726e+01 1.748738623877792122e+02 1.089117075781586941e+01
4.454151112739230484e+03 3.033236907793961450e+02 9.869735192556532866e+01 1.742056566219854972e+02 1.155560983973962763e+01
4.476525350381573844e+03 3.033966522497613596e+02 9.851448471508381033e+01 1.740686843878843320e+02 1.152661147650499274e+01
4.487148862026890129e+03 3.032512174939543570e+02 9.854866256422529602e+01 1.742034297128793696e+02 1.161268229547603603e+01
4.501452501229078734e+03 3.035800279520694858e+02 9.873171073562440370e+01 1.742295465208738960e+02 1.284990455433337253e+01
4.518594793289105837e+03 3.035996399053185542e+02 9.831255717007144312e+01 1.743866700692937854e+02 1.144024207451821873e+01
4.532893411330695017e+03 3.038196229160640200e+02 9.835943973079064051e+01 1.744199947775895794e+02 1.243414579014872956e+01
4.555735975644422979e+03 3.037089803817985398e+02 9.844061416819283750e+01 1.744577238647681554e+02 1.313754702298032662e+01
4.567899728798643991e+03 3.037100981900520082e+02 9.828863498652047781e+01 1.743578169127150943e+02 1.336029899977192592e+01
4.590048777168523884e+03 3.038425007229108701e+02 9.811913010641630706e+01 1.744711340223386458e+02 1.303111062293343991e+01
4.612094089536692081e+03 3.039284509029917558e+02 9.791093791485752718e+01 1.747210134366657712e+02 1.286793770978228046e+01
4.623120933141070054e+03 3.039283076562654173e+02 9.775696816331064554e+01 1.746645441103848384e+02 1.272078926027913681e+01
4.650449610214556742e+03 3.039531102932913313e+02 9.743293276305912798e+01 1.750281580692264356e+02 1.215121518908250842e+01
4.657671737379329898e+03 3.041540849020848896e+02 9.753926058336647031e+01 1.746305366149017289e+02 1.261247792571107418e+01
4.665681494890543036e+03 3.041523242148136319e+02 9.751612204031050624e+01 1.741591235513250808e+02 1.292948458182663352e+01
4.694047566410660693e+03 3.041538493967819932e+02 9.677627049070153475e+01 1.749341738018871695e+02 1.126579507989371010e+01
4.720392551455424837e+03 3.037582878206949317e+02 9.608835631552319967e+01 1.744640465555195021e+02 1.019618923110404296e+01
4.722079963962380134e+03 3.036290827274264643e+02 9.644223357919270256e+01 1.742415006763935423e+02 1.052811034205173435e+01
4.724649300454717377e+03 3.038758206459919506e+02 9.672474872990304107e+01 1.736488494470834780e+02 1.147096080344631375e+01
4.752299964325394285e+03 3.041234051634809248e+02 9.683121347926508804e+01 1.739132388489546202e+02 1.270464480249486172e+01
4.767473319091987833e+03 3.042399968263611640e+02 9.696811469913994586e+01 1.740978626848330180e+02 1.395218789812584426e+01
4.790716127654034608e+03 3.041602183875432388e+02 9.671605578915169588e+01 1.740942246441568102e+02 1.388517477790551702e+01
4.801152704948506653e+03 3.041175172057380109e+02 9.647044337387330870e+01 1.742953075059836863e+02 1.373206332742957514e+01
4.811419286790647675e+03 3.038937482299177191e+02 9.616589826833889276e+01 1.741412661342609454e+02 1.274041708254269523e+01
4.841468779561942029e+03 3.041975516947462665e+02 9.646148773544416599e+01 1.746385479337403126e+02 1.362742498637053679e+01
4.844376146445570157e+03 3.039560342019056520e+02 9.569787059415371289e+01 1.745465107838411427e+02 1.312739840199821018e+01
4.856948835572135067e+03 3.041013458782429097e+02 9.567286020436168315e+01 1.742089560931044900e+02 1.309163413949035970e+01
4.886159499080993555e+03 3.042727110052189801e+02 9.637443501671937440e+01 1.740756435697562381e+02 1.469417318760149982e+01
4.891704532487766301e+03 3.042336354904831524e+02 9.586900863628801517e+01 1.736172868890417931e+02 1.408506740059741347e+01
4.916137111610842112e+03 3.044884244200994772e+02 9.576605589228418580e+01 1.733495548430238102e+02 1.472682527762414573e+01
4.950443372939065739e+03 3.049363284272744181e+02 9.604783893886951773e+01 1.736292898526439501e+02 1.577378430443271284e+01
4.964981938521331358e+03 3.046115083615694061e+02 9.550312241260613177e+01 1.736072140711533791e+02 1.510006531536663843e+01
4.989665156084037335e+03 3.048703276907011173e+02 9.553297720984217278e+01 1.732362940958737454e+02 1.548496030011461144e+01
5.014280573841797377e+03 3.049803642724680230e+02 9.521081077322912734e+01 1.731330747798523930e+02 1.577951380734337583e+01
5.031632884602173363e+03 3.053919949750753062e+02 9.555220231554402233e+01 1.731371024139991448e+02 1.671355427195445742e+01
5.039716564805929011e+03 3.052557188676816509e+02 9.496825001174296688e+01 1.726921307809836037e+02 1.578980167838092541e+01
5.045285839172590386e+03 3.055286794650143634e+02 9.520569730147377641e+01 1.724293503179231095e+02 1.597692122378025381e+01
5.070620828156806965e+03 3.054368343795726446e+02 9.484241170121477182e+01 1.732613303599930532e+02 1.554820602249266237e+01
5.093432783034488239e+03 3.055728830819119821e+02 9.461180628153795169e+01 1.729902738774705711e+02 1.557157328135526164e+01
5.096630698914052118e+03 3.058162054859877799e+02 9.485389636946558767e+01 1.727268399753416190e+02 1.591290883676520984e+01
5.107041010558269591e+03 3.058260418937417171e+02 9.490928404192113987e+01 1.725777298983861670e+02 1.626817189310507317e+01
5.117482716792180327e+03 3.059165739013088228e+02 9.494964546647996428e+01 1.725428941659453415e+02 1.660526453219561560e+01
5.129513308815723576e+03 3.062821828371651804e+02 9.549519789255259639e+01 1.726439997265147497e+02 1.798892567485777505e+01
5.153075479728869141e+03 3.061498631619944604e+02 9.517778723669523799e+01 1.732639969374270095e+02 1.822316538766161997e+01
5.176489398036324928e+03 3.062789861004936824e+02 9.571603660854800921e+01 1.730794197385366999e+02 1.933087453206224637e+01
5.217640275674714758e+03 3.072683242005150532e+02 9.566435245008605648e+01 1.714924069422224022e+02 1.981812635615212415e+01
5.230313360966845721e+03 3.070238244309497873e+02 9.537777233205885352e+01 1.722437494932327127e+02 1.929953814113496691e+01
5.242602054851739013e+03 3.070127969278179876e+02 9.515001910153195297e+01 1.723181938619682398e+02 1.969224064713753819e+01
5.265758331067718245e+03 3.066373920596260518e+02 9.380244096317471758e+01 1.724799831032566999e+02 1.797652972021963436e+01
5.282978585200192356e+03 3.074343158707769703e+02 9.435230558086668395e+01 1.714096324796430224e+02 1.913751061133863374e+01
5.305552061859683818e+03 3.075560205084589143e+02 9.466065155325551927e+01 1.714445863998475659e+02 1.933775332311273942e+01
5.311997262480069367e+03 3.072990573457414598e+02 9.489598632702150383e+01 1.722569521642350878e+02 1.946924118456673725e+01
5.324148838925597374e+03 3.074157503306655599e+02 9.510863155407987790e+01 1.722836124710649983e+02 1.948448606726118015e+01
5.346002072600948850e+03 3.074592171007505499e+02 9.496854219136042730e+01 1.728017148930922815e+02 1.942313910634744545e+01
5.379010654249287654e+03 3.073348061650145269e+02 9.450882586334033419e+01 1.723388173409626916e+02 1.892497913765447848e+01
5.391563504481447126e+03 3.075757849511375071e+02 9.509245739579272083e+01 1.718942330595942849e+02 1.998501991219398022e+01
5.402458881939269304e+03 3.077250821670522782e+02 9.482163108369068993e+01 1.718409352226452995e+02 1.949740114888382791e+01
5.426406054715939717e+03 3.078634775605168556e+02 9.446545540607813507e+01 1.702105826696992494e+02 1.958150820447587748e+01
5.448831467396834341e+03 3.078992721371961352e+02 9.431890920337330897e+01 1.704949300384479614e+02 1.917286523450840363e+01
5.660717957471623777e+03 3.083564263891710198e+02 9.427713244577594764e+01 1.692409957271544840e+02 1.899749001364584799e+01
5.703696073570482440e+03 3.083048943538640856e+02 9.339306225102549774e+01 1.706364176924264484e+02 1.795947342262867963e+01
5.705781229113470545e+03 3.085646399004399427e+02 9.393195127143130208e+01 1.691803318584201179e+02 1.936357309207575739e+01
5.725588380122202580e+03 3.085081082722768997e+02 9.377721062708405952e+01 1.685758222558156092e+02 1.935484869631478588e+01
5.745519997752935524e+03 3.088875424652104016e+02 9.366549540829470288e+01 1.682973910546813272e+02 1.884942522561291156e+01
5.765480612689373629e+03 3.091811463759251524e+02 9.361126921334508211e+01 1.685483428195676936e+02 1.943711571357472678e+01
5.785666566221797439e+03 3.089934291320200828e+02 9.345349435633515611e+01 1.690471757937511654e+02 1.884681766792791890e+01
5.795554214032919845e+03 3.090768199109707552e+02 9.311707039049811385e+01 1.687232190578600637e+02 1.880842154690586554e+01
5.815874032954080576e+03 3.091014576531758848e+02 9.256669002608693120e+01 1.685062816044221563e+02 1.798955864459254528e+01
5.836380274376628222e+03 3.093823939119460533e+02 9.248468971749912271e+01 1.684500924923636660e+02 1.852094791187457545e+01
5.856941870686545371e+03 3.094338076500628176e+02 9.253456827232497517e+01 1.678837717056216547e+02 1.871219378097672248e+01
5.867209228075960709e+03 3.095095292222223406e+02 9.244758351222728265e+01 1.682825945314630474e+02 1.850338640902118925e+01
5.887806002741221164e+03 3.097206036975839538e+02 9.231101097106802911e+01 1.686430236779750658e+02 1.875295846609173722e+01
5.908470258540460236e+03 3.097280175994764591e+02 9.196846680894788051e+01 1.689971035689981704e+02 1.858139535923537622e+01
5.918986831299877849e+03 3.097475671686475494e+02 9.176963440101678771e+01 1.697436038213137124e+02 1.817883790082865048e+01
5.939975463699314787e+03 3.096103382578875198e+02 9.140496359140483662e+01 1.695702274195852510e+02 1.790042731084227867e+01
5.950322419102747517e+03 3.096557253414495108e+02 9.141312215862626545e+01 1.702036663682085873e+02 1.826226266629191031e+01
5.971500851866881021e+03 3.097451995061578600e+02 9.059037568567791254e+01 1.701377787956430723e+02 1.756118002785132859e+01
