# t x y z error label vx vy vz v
6.926957922406809303e+02 3.615245572939579120e+02 2.229265823288992010e+02 1.987824139572699664e+02 6.366448222759682807e+00 0.000000000000000000e+00 -2.107632558879170281e-03 8.938792182567600886e-04 2.139078229061813774e-03 3.133175821770157327e-03
6.976957922406809303e+02 3.614971386463197973e+02 2.229260360857015542e+02 1.987986326726465620e+02 6.352593801041082067e+00 0.000000000000000000e+00 -2.004120268785575254e-03 9.877923047800912792e-04 1.684087185488111760e-03 2.797924469578333927e-03
7.026957922406809303e+02 3.614791829534860881e+02 2.229464651061661016e+02 1.988022078130153716e+02 6.418993924791940309e+00 0.000000000000000000e+00 -1.731946694639760476e-03 1.048483736521506338e-03 1.153460122868030235e-03 2.330113249151298527e-03
7.076957922406809303e+02 3.614735196191124373e+02 2.229652030501239608e+02 1.987826181402544705e+02 6.495362426975145098e+00 0.000000000000000000e+00 -1.282710078393173303e-03 1.140267008987158603e-03 4.327383341585638865e-04 1.769976401776665034e-03
7.126957922406809303e+02 3.614877110051060640e+02 2.229704015198790614e+02 1.986965557591222762e+02 6.657367465335796375e+00 0.000000000000000000e+00 -9.277577343891618700e-04 1.188130475403493397e-03 -1.272725364586529961e-04 1.512807568343727243e-03
7.176957922406809303e+02 3.614701152789028242e+02 2.229232676284435399e+02 1.986920800107254479e+02 6.602711169580600448e+00 0.000000000000000000e+00 -3.779797200228890430e-04 1.402314415201178985e-03 -7.434429935035020975e-04 1.631582628131059446e-03
7.226957922406809303e+02 3.614423276017435569e+02 2.229549378702681111e+02 1.987712657464882113e+02 6.612583275417891038e+00 0.000000000000000000e+00 1.755962703828134464e-04 1.217377969555524797e-03 -1.633030013785549683e-03 2.044414389710637499e-03
7.276957922406809303e+02 3.614468511388375305e+02 2.229802168288714483e+02 1.987569814649166346e+02 6.635825187760414856e+00 0.000000000000000000e+00 4.766483219063241683e-04 8.916856826771610289e-04 -2.328415735568883926e-03 2.538467415018821373e-03
7.326957922406809303e+02 3.614670264800456039e+02 2.229921524017673846e+02 1.986926406653266497e+02 6.644253807778325083e+00 0.000000000000000000e+00 6.609621478919358584e-04 4.498786004919347326e-04 -2.999651006599879377e-03 3.104378823133892729e-03
7.376957922406809303e+02 3.614959892933896981e+02 2.230430910142724201e+02 1.987159813863490854e+02 6.826962634830950449e+00 0.000000000000000000e+00 8.752583548869569130e-04 2.571035045149938636e-05 -3.739307323172721964e-03 3.840463183921036944e-03
7.426957922406809303e+02 3.614695493354438440e+02 2.230352820540003904e+02 1.988266918450748335e+02 6.737404177201374189e+00 0.000000000000000000e+00 9.677590837156788139e-04 -4.699908488559750852e-04 -4.363422365594268881e-03 4.494096547993918847e-03
7.476957922406809303e+02 3.614911701060795508e+02 2.230484701793998283e+02 1.987517646675309209e+02 6.801524595665633832e+00 0.000000000000000000e+00 1.118984737755726253e-03 -8.449158219346886156e-04 -5.043009269544429518e-03 5.234305310372796768e-03
7.526957922406809303e+02 3.615185295758616348e+02 2.230466489805699837e+02 1.987050724675323181e+02 6.798984513667067020e+00 0.000000000000000000e+00 1.193019753869698028e-03 -1.227841635442497581e-03 -5.549533492368752263e-03 5.807599607219143117e-03
7.576957922406809303e+02 3.615589686838761168e+02 2.230131368706616399e+02 1.986569422169864083e+02 6.937543372700099908e+00 0.000000000000000000e+00 1.254397741548191753e-03 -1.607815193735789849e-03 -6.049092011004203462e-03 6.383580308009270676e-03
7.626957922406809303e+02 3.615156623556251816e+02 2.229912753062014588e+02 1.987263379316914893e+02 6.766670821751825216e+00 0.000000000000000000e+00 1.230091296441065268e-03 -1.817726906789815522e-03 -6.306568779769997080e-03 6.677579312836154010e-03
7.676957922406809303e+02 3.615862058059832975e+02 2.230230781258855757e+02 1.986653654469845947e+02 7.156326118642827083e+00 0.000000000000000000e+00 1.259871135266765751e-03 -1.956702416092338803e-03 -6.937035914259967462e-03 7.316995756343759941e-03
7.726957922406809303e+02 3.615869556449798665e+02 2.228783442611704402e+02 1.984302206773997170e+02 6.856149018475395707e+00 0.000000000000000000e+00 1.209613186665368934e-03 -2.182105135133671769e-03 -7.372030746893347419e-03 7.782774840329917745e-03
7.776957922406809303e+02 3.615548484893933505e+02 2.229056908334553384e+02 1.984448866519346382e+02 6.925949194309764856e+00 0.000000000000000000e+00 1.065778976879393214e-03 -2.269245285119465827e-03 -7.455296669474806466e-03 7.865545589561932088e-03
7.826957922406809303e+02 3.615404266326345919e+02 2.228893989267361633e+02 1.984273413031556856e+02 6.892573327283296081e+00 0.000000000000000000e+00 8.955468097207042177e-04 -2.160519851620551490e-03 -7.063381937313505110e-03 7.440511710226260095e-03
7.876957922406809303e+02 3.615652152006529150e+02 2.228769419996865224e+02 1.982830669127771444e+02 6.895228826982748416e+00 0.000000000000000000e+00 7.092317998940306234e-04 -2.096451155809864186e-03 -6.910716891481927249e-03 7.256454034092069301e-03
7.926957922406809303e+02 3.615395705765030243e+02 2.228466129118714036e+02 1.983178873226275698e+02 6.798641169183679445e+00 0.000000000000000000e+00 5.116966706370934537e-04 -1.811260133036882158e-03 -6.491287798386369268e-03 6.758647352373818064e-03
7.976957922406809303e+02 3.615523610252661229e+02 2.228547367519896909e+02 1.982503991949532178e+02 6.750805428114639462e+00 0.000000000000000000e+00 9.608062642846304513e-05 -1.344978825469508865e-03 -5.375710669464822677e-03 5.542243654832774459e-03
8.026957922406809303e+02 3.615555835151916995e+02 2.228450727382419529e+02 1.982459862640694723e+02 6.642993923843953930e+00 0.000000000000000000e+00 -2.094347628310774811e-04 -7.807035658227157171e-04 -4.537124531511338432e-03 4.608563766729543119e-03
8.076957922406809303e+02 3.615763063082467283e+02 2.228156410992658607e+02 1.981894707649086342e+02 6.639028691980514374e+00 0.000000000000000000e+00 -3.715905460339070931e-04 -3.070726777718163492e-04 -3.878373275043450752e-03 3.908216015512319674e-03
8.126957922406809303e+02 3.615592598111885536e+02 2.228474207744816340e+02 1.982429471772950365e+02 6.688131718359976219e+00 0.000000000000000000e+00 -3.719302269468358069e-04 7.187127176608298917e-05 -3.588785134931715692e-03 3.608722255609158377e-03
8.176957922406809303e+02 3.615730465185550884e+02 2.228572346645899813e+02 1.981400474058246175e+02 6.668380808124285686e+00 0.000000000000000000e+00 -5.162884618091310301e-04 4.475836661598925348e-04 -2.832572480996276010e-03 2.913820820522045399e-03
8.226957922406809303e+02 3.615701208205834405e+02 2.228644907839122880e+02 1.981645767299543195e+02 6.611036861902604755e+00 0.000000000000000000e+00 -4.566249109671204065e-04 9.923325391725454359e-04 -1.959822926334370274e-03 2.243688053228919295e-03
8.276957922406809303e+02 3.615746609590783009e+02 2.228770069225411703e+02 1.981601377229102354e+02 6.565029872854483806e+00 0.000000000000000000e+00 -3.753202364298897226e-04 1.192737666534146590e-03 -1.500847436671774726e-03 1.953466521138088469e-03
8.326957922406809303e+02 3.615727551904406027e+02 2.229168152229525788e+02 1.982976821823647242e+02 6.779291260448672141e+00 0.000000000000000000e+00 -3.745105382755619175e-04 1.360574791150603174e-03 -8.556062518584942045e-04 1.650298143916213494e-03
8.376957922406809303e+02 3.615569608258509788e+02 2.228801530881739552e+02 1.982304160044148489e+02 6.637194408433405357e+00 0.000000000000000000e+00 -4.961637118164642646e-04 1.497741557146541058e-03 -7.666778877780250356e-05 1.579647476737551992e-03
8.426957922406809303e+02 3.615297754197868016e+02 2.228980527789435371e+02 1.982612229034286315e+02 6.646724567542380058e+00 0.000000000000000000e+00 -3.586195345878871038e-04 1.539663046707235444e-03 -2.662902515799345921e-04 1.603147144235470434e-03
8.476957922406809303e+02 3.614782768339159702e+02 2.229618585713541847e+02 1.983619825442999911e+02 6.673886177086613358e+00 0.000000000000000000e+00 -3.028234757084594109e-04 1.521418844050270724e-03 -2.863971012081363565e-04 1.577479209388141929e-03
8.526957922406809303e+02 3.614977554882307800e+02 2.229777369567206620e+02 1.982912899780301075e+02 6.489648306184111703e+00 0.000000000000000000e+00 -2.249605304882329460e-04 1.540401938799212250e-03 -4.227401421373552792e-04 1.613119524743356070e-03
8.576957922406809303e+02 3.615235120580246644e+02 2.229377688701025875e+02 1.982273674997267392e+02 6.557268308128129775e+00 0.000000000000000000e+00 -1.738063726255054120e-04 1.528722565879141876e-03 -3.007632293045570115e-04 1.567692526835236548e-03
8.626957922406809303e+02 3.615418264868153528e+02 2.229272897086187868e+02 1.980904124787283251e+02 6.511283640322186095e+00 0.000000000000000000e+00 -8.357194054683936280e-05 1.467035274636957487e-03 -3.487317131253830915e-05 1.469827508367322570e-03
8.676957922406809303e+02 3.615323020849228897e+02 2.229415085646228931e+02 1.981370746565643230e+02 6.394072352560415062e+00 0.000000000000000000e+00 -6.754954005940352890e-05 1.589700879500617614e-03 3.882966026084178068e-04 1.637829685359413036e-03
8.726957922406809303e+02 3.615349166499630087e+02 2.229666278330662976e+02 1.981900847690071146e+02 6.248932746412743988e+00 0.000000000000000000e+00 -4.697804926252421853e-05 1.557517022420918870e-03 3.173470804662473221e-04 1.590212370007191255e-03
8.776957922406809303e+02 3.615372947440949929e+02 2.229876177129061432e+02 1.982419129327249152e+02 6.109827404334904344e+00 0.000000000000000000e+00 -5.991052020493711078e-05 1.468815217114400294e-03 1.266953319523089760e-04 1.475486062149200745e-03
8.826957922406809303e+02 3.615366559592492877e+02 2.229559251475118913e+02 1.982786618789235149e+02 6.047706772806121123e+00 0.000000000000000000e+00 -5.858852744286199843e-05 1.401143318471482352e-03 -1.139187880681846732e-05 1.402413986434800737e-03
8.876957922406809303e+02 3.615035525430757843e+02 2.229670615882445190e+02 1.983328127374099665e+02 6.115164613496852475e+00 0.000000000000000000e+00 -8.119022938455136562e-05 1.380561067254446788e-03 2.592062767867928108e-04 1.407028289584798903e-03
8.926957922406809303e+02 3.615723886893492818e+02 2.229518610427276428e+02 1.981091657537874084e+02 6.239991621048581294e+00 0.000000000000000000e+00 -1.648571298282011655e-04 1.139841907490240450e-03 5.074714284381415252e-04 1.258548647453577689e-03
8.976957922406809303e+02 3.615698420992271735e+02 2.229695511521278490e+02 1.981187366981317837e+02 6.155451852500271492e+00 0.000000000000000000e+00 -3.098831146527217251e-04 8.825953221022007217e-04 1.071702833969886970e-03 1.422515030389010166e-03
9.026957922406809303e+02 3.615672955091050653e+02 2.229872412615280268e+02 1.981283076424761305e+02 6.070912083951961691e+00 0.000000000000000000e+00 -5.364282705901668447e-04 9.800747078473684426e-04 1.663385861448492264e-03 2.003784980110691599e-03
9.076957922406809303e+02 3.615549613354458529e+02 2.229993170775539681e+02 1.982204058934040631e+02 5.969444991909908182e+00 0.000000000000000000e+00 -7.199655448184433260e-04 1.245782992989987945e-03 2.209496200523131115e-03 2.636702317569232512e-03
9.126957922406809303e+02 3.615471499506832060e+02 2.230278632658101117e+02 1.983354214662983281e+02 6.035441713254921403e+00 0.000000000000000000e+00 -8.278006226362204234e-04 1.364003329176441013e-03 2.573615597608464034e-03 3.028077970775340001e-03
9.176957922406809303e+02 3.615344138295430980e+02 2.230851037047287662e+02 1.983517451734479096e+02 6.082746863745674304e+00 0.000000000000000000e+00 -8.411332673992945319e-04 1.388502084171093498e-03 2.403376906522994294e-03 2.900286842034994865e-03
9.226957922406809303e+02 3.615185152530452228e+02 2.230384596757900795e+02 1.982855787927004769e+02 6.082717583924366345e+00 0.000000000000000000e+00 -8.538828056143706047e-04 1.298826858266565777e-03 2.529517499182426521e-03 2.968926713839293435e-03
9.276957922406809303e+02 3.615033813689962017e+02 2.230268410355913602e+02 1.982270643176975398e+02 6.108026940397007998e+00 0.000000000000000000e+00 -8.143662635834688149e-04 1.395470752948515386e-03 2.495893418216370285e-03 2.973216270084198375e-03
9.326957922406809303e+02 3.614972012400215249e+02 2.230374048223350769e+02 1.982584333312573222e+02 6.118248818339359296e+00 0.000000000000000000e+00 -7.365476257406647353e-04 1.470632675765437894e-03 2.450822020063617504e-03 2.951574401237741160e-03
9.376957922406809303e+02 3.614823409911641647e+02 2.230277849961219658e+02 1.982743078527402929e+02 6.133564583124277547e+00 0.000000000000000000e+00 -5.441739794807137764e-04 1.378180024900584749e-03 2.683922388185384922e-03 3.065769868529207628e-03
9.426957922406809303e+02 3.614671632708624429e+02 2.229944576119086719e+02 1.983373650089982903e+02 6.073502703254550106e+00 0.000000000000000000e+00 -5.721353363238104728e-04 1.199681203456245959e-03 3.003456229737175298e-03 3.284406058474444168e-03
9.476957922406809303e+02 3.614644642145528906e+02 2.229798353455731501e+02 1.984358193282939169e+02 5.980798372732161639e+00 0.000000000000000000e+00 -2.782723636420153523e-04 9.320612263139689546e-04 2.493379756151589688e-03 2.676399866677506550e-03
9.526957922406809303e+02 3.614831966576090849e+02 2.230543967294709375e+02 1.983530122402726192e+02 6.008680280606124136e+00 0.000000000000000000e+00 -7.472252373127985514e-05 6.303223354909223697e-04 1.796643439461481639e-03 1.905470375191250718e-03
9.576957922406809303e+02 3.614788201547024187e+02 2.231109524476491970e+02 1.984123315477342544e+02 5.854032135275652138e+00 0.000000000000000000e+00 1.620830151337973590e-04 2.908084556457191105e-04 9.748869965891804323e-04 1.030167519284404341e-03
9.626957922406809303e+02 3.614777397401902022e+02 2.231114560316754023e+02 1.984246839181709845e+02 5.880321905084576528e+00 0.000000000000000000e+00 2.310113658787055213e-04 -7.588953360107564272e-05 7.597539947906684077e-05 2.547503362143762576e-04
9.676957922406809303e+02 3.614894000734656743e+02 2.231042690167091962e+02 1.983893382191749595e+02 5.896916089590749088e+00 0.000000000000000000e+00 4.545475736331301697e-04 -2.760363744529481522e-04 -4.543444533706975097e-04 6.994558306466621073e-04
9.726957922406809303e+02 3.614948587702355667e+02 2.230623692232686892e+02 1.984820084218409590e+02 5.716978243825689532e+00 0.000000000000000000e+00 6.897411171420120279e-04 -2.756736116300007033e-04 -9.032947722736328622e-04 1.169478599394753069e-03
9.776957922406809303e+02 3.615083608581217050e+02 2.231185569552734194e+02 1.983966812753378690e+02 5.861350396455264899e+00 0.000000000000000000e+00 6.690352408010706055e-04 -3.694372189440853216e-04 -1.552863232848311625e-03 1.730744415593185072e-03
9.826957922406809303e+02 3.615178356822797809e+02 2.231023904405031431e+02 1.983559227287637725e+02 5.854027599593562670e+00 0.000000000000000000e+00 5.492183811510314984e-04 -6.212223752267154175e-04 -2.567225225002411904e-03 2.697814564710696809e-03
9.876957922406809303e+02 3.615606961176746950e+02 2.230841979243294873e+02 1.984339959975665124e+02 5.784705911919900245e+00 0.000000000000000000e+00 4.925449228042333427e-04 -7.257795850868775656e-04 -3.075780142065692724e-03 3.198402724710376274e-03
9.926957922406809303e+02 3.615146849151112747e+02 2.230516473415365510e+02 1.984232403523588459e+02 5.668207752410563849e+00 0.000000000000000000e+00 5.142574991714166099e-04 -8.973784993295264023e-04 -3.190792547830625936e-03 3.354237026479257519e-03
9.976957922406809303e+02 3.615639807582783760e+02 2.230425148719911022e+02 1.983588948245317738e+02 5.718925369778707690e+00 0.000000000000000000e+00 3.931982936068376122e-04 -1.108845241952784860e-03 -2.998082956547940686e-03 3.220658951680525125e-03
1.002695792240680930e+03 3.615311706582252214e+02 2.230189853528052879e+02 1.983014756532057845e+02 5.754907851273637576e+00 0.000000000000000000e+00 2.748899187518388798e-04 -1.243818738572263077e-03 -2.213203561584040080e-03 2.553609117868897455e-03
1.007695792240680930e+03 3.615429082073251266e+02 2.229899262817635019e+02 1.982610887613758450e+02 5.776617913810709659e+00 0.000000000000000000e+00 1.410910956320260423e-04 -1.214057111548635937e-03 -1.655307578943721047e-03 2.057640529411536214e-03
1.012695792240680930e+03 3.614894043507537162e+02 2.229664455040423547e+02 1.981433540628605101e+02 5.674700328876452815e+00 0.000000000000000000e+00 -8.916526604531987976e-05 -9.447026125307816935e-04 -9.295734515951670218e-04 1.328352465538408696e-03
